ID,duration,wav,spk_id,wrd
1046589_57,2.0,valid/1046589_57.wav,1046589_57_es,QUE SOPLA EN MI CIUDAD
1046589_58,2.0,valid/1046589_58.wav,1046589_58_es,ESTÁ EN EL AIRE
1046589_59,1.0,valid/1046589_59.wav,1046589_59_es,NO LO PUEDES TOCAR
1046589_60,1.0,valid/1046589_60.wav,1046589_60_es,ESTÁ EN EL AIRE
1046589_61,2.0,valid/1046589_61.wav,1046589_61_es,SU FORMA DE MIRAR
1046589_62,1.0,valid/1046589_62.wav,1046589_62_es,ESTÁ EN EL AIRE
1046589_63,2.0,valid/1046589_63.wav,1046589_63_es,SERÁ LA MÚSICA LO
1046589_64,1.0,valid/1046589_64.wav,1046589_64_es,ESTÁ EN EL AIRE
1046589_65,2.0,valid/1046589_65.wav,1046589_65_es,TODO SERÁ YA
1046589_66,2.0,valid/1046589_66.wav,1046589_66_es,AY
1363186_0,24.5,valid/1363186_0.wav,1363186_0_es,A TI ENTREGO MI VIDA SEÑOR
1363186_1,8.0,valid/1363186_1.wav,1363186_1_es,A TI ENTREGO MI CORAZÓN
1363186_2,8.0,valid/1363186_2.wav,1363186_2_es,A TI ENTREGO MI VIDA SEÑOR
1363186_3,8.0,valid/1363186_3.wav,1363186_3_es,A TI ENTREGO MI CORAZÓN
1363186_4,8.0,valid/1363186_4.wav,1363186_4_es,PORQUE TÚ ERES MI SALVADOR
1363186_5,8.0,valid/1363186_5.wav,1363186_5_es,PORQUE TÚ ERES MI SEÑOR
1363186_6,8.0,valid/1363186_6.wav,1363186_6_es,PORQUE TÚ DISTE VIDA POR MÍ
1363186_7,8.0,valid/1363186_7.wav,1363186_7_es,A TI TE ENTREGO LO QUE SOY
1363186_8,8.0,valid/1363186_8.wav,1363186_8_es,LA LA LA LA LA LA LA LA LA
1363186_9,8.0,valid/1363186_9.wav,1363186_9_es,LA LA LA LA LA LA LA
1363186_10,8.0,valid/1363186_10.wav,1363186_10_es,A TI ENTREGO MI VIDA SEÑOR
1363186_11,8.0,valid/1363186_11.wav,1363186_11_es,A TI ENTREGO MI CORAZÓN
1363186_12,8.0,valid/1363186_12.wav,1363186_12_es,A TI ENTREGO MI VIDA SEÑOR
1363186_13,8.0,valid/1363186_13.wav,1363186_13_es,A TI ENTREGO MI CORAZÓN
1363186_14,8.0,valid/1363186_14.wav,1363186_14_es,PORQUE TÚ ERES MI SALVADOR
1363186_15,8.0,valid/1363186_15.wav,1363186_15_es,PORQUE TÚ ERES MI SEÑOR
1363186_16,8.0,valid/1363186_16.wav,1363186_16_es,PORQUE TÚ DISTE VIDA POR MÍ
1363186_17,8.0,valid/1363186_17.wav,1363186_17_es,A TI TE ENTREGO LO QUE SOY
1363186_18,8.0,valid/1363186_18.wav,1363186_18_es,PORQUE TÚ ERES MI SALVADOR
1363186_19,8.0,valid/1363186_19.wav,1363186_19_es,PORQUE TÚ ERES MI SEÑOR
1363186_20,8.0,valid/1363186_20.wav,1363186_20_es,PORQUE TÚ DISTE VIDA POR MÍ
1363186_21,8.0,valid/1363186_21.wav,1363186_21_es,A TI TE ENTREGO LO QUE SOY
1363186_22,8.0,valid/1363186_22.wav,1363186_22_es,PORQUE TÚ ERES MI SALVADOR
1363186_23,8.0,valid/1363186_23.wav,1363186_23_es,PORQUE TÚ ERES MI SEÑOR
740334_0,7.0,valid/740334_0.wav,740334_0_es,ME ENCONTRARON LEJOS DE ESTE BAR TOMANDO VINO
740334_1,6.0,valid/740334_1.wav,740334_1_es,Y ESTA VIDA QUE TE LLEVA Y ARRASTRA PENA
740334_2,7.0,valid/740334_2.wav,740334_2_es,ME CONTENGO SOLO CUANDO EN LA RONDA HAY
740334_3,7.0,valid/740334_3.wav,740334_3_es,Y ME CONDENAN EN LA ESQUINA SI YA ESTOY LIBRE
740334_4,5.0,valid/740334_4.wav,740334_4_es,HABRÁ QUE VERME ENTRAR DE NUEVO EN LA SOCIEDAD
740334_5,3.0,valid/740334_5.wav,740334_5_es,HABRÁ QUE VERME ENTRAR
740334_6,5.0,valid/740334_6.wav,740334_6_es,HABRÁ QUE VER BRILLAR LAS FLORES EN MI CAJÓN
740334_7,3.0,valid/740334_7.wav,740334_7_es,HABRÁ QUE VER BRILLAR
740334_8,5.0,valid/740334_8.wav,740334_8_es,SIN IR MÁS LEJOS ESTA MIERDA SE QUEDA ACÁ
740334_9,5.0,valid/740334_9.wav,740334_9_es,Y NOS MORIMOS POR UN TROZO DE LIBERTAD
740334_10,5.0,valid/740334_10.wav,740334_10_es,TENÍA EL EGO YO SOY TU AMIGO
740334_11,7.0,valid/740334_11.wav,740334_11_es,PENSÁBAMOS LO MISMO
740334_12,5.0,valid/740334_12.wav,740334_12_es,DE NOCHE PUEDE HACERTE BIEN
740334_13,5.0,valid/740334_13.wav,740334_13_es,CON PENA TE DIVIERTE EL SOL
740334_14,8.0,valid/740334_14.wav,740334_14_es,NO NO NO NO SALGAS HOY
740334_15,5.0,valid/740334_15.wav,740334_15_es,QUE HAY UN CRIMEN
740334_16,6.0,valid/740334_16.wav,740334_16_es,DE NOCHE PUEDE HACERTE BIEN
740334_17,5.0,valid/740334_17.wav,740334_17_es,CON PENA TE DIVIERTE EL SOL
740334_18,6.0,valid/740334_18.wav,740334_18_es,NO NO NO NO SALGAS HOY
740334_19,7.0,valid/740334_19.wav,740334_19_es,DE NOCHE PUEDE HACERTE BIEN
740334_20,6.0,valid/740334_20.wav,740334_20_es,CON PENA TE DIVIERTES EL SOL
740334_21,6.0,valid/740334_21.wav,740334_21_es,NO NO NO NO SALGAS HOY
740334_22,6.0,valid/740334_22.wav,740334_22_es,QUE HAY UN CRIMEN
465540_1,2.76,valid/465540_1.wav,465540_1_es,PINTASTE TODO EL CIELO DEL AZUL DE TU MIRAR
465540_2,2.740000000000002,valid/465540_2.wav,465540_2_es,BRILLARON LAS ESTRELLAS CON LA LUZ DE TU PENSAR
465540_3,2.6999999999999993,valid/465540_3.wav,465540_3_es,CON LA SONRISA AL AIRE ENAMORASTE CON PASIÓN
465540_4,2.6799999999999997,valid/465540_4.wav,465540_4_es,CON UN SOLO SUSPIRO LE ARRANCASTE LUZ AL SOL
465540_5,2.6999999999999993,valid/465540_5.wav,465540_5_es,LA TIERRA ESTÁ CELOSA PORQUE FRÍA SE QUEDÓ
465540_6,2.6999999999999993,valid/465540_6.wav,465540_6_es,EL MAR TE ESTÁ LLAMANDO CON SU PROFUNDO DOLOR
465540_7,2.6999999999999993,valid/465540_7.wav,465540_7_es,EL FUEGO QUIERE LLAMAS QUE EL AMOR TE REGALÓ
465540_8,2.8000000000000043,valid/465540_8.wav,465540_8_es,Y YO TE ESTOY BUSCANDO QUE ME DES TU CORAZÓN
465540_9,6.939999999999998,valid/465540_9.wav,465540_9_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_10,3.6400000000000006,valid/465540_10.wav,465540_10_es,LAS QUE DEJÓ TU AMOR
465540_11,7.0,valid/465540_11.wav,465540_11_es,HUELLAS SON HUELLAS SON HUELLAS SON UN
465540_12,3.3399999999999963,valid/465540_12.wav,465540_12_es,FLECHAZO ARDIENTE
465540_13,6.700000000000003,valid/465540_13.wav,465540_13_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_14,3.6000000000000014,valid/465540_14.wav,465540_14_es,LAS QUE DEJÓ TU AMOR
465540_15,6.679999999999993,valid/465540_15.wav,465540_15_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_16,3.5400000000000063,valid/465540_16.wav,465540_16_es,LAS SOMBRAS DE TU AMOR
465540_17,2.5,valid/465540_17.wav,465540_17_es,MÁRGAME DURO GOLPEAME PROFUNDO
465540_18,2.4599999999999937,valid/465540_18.wav,465540_18_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS
465540_19,2.3799999999999955,valid/465540_19.wav,465540_19_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE
465540_20,2.5,valid/465540_20.wav,465540_20_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE
465540_21,2.5,valid/465540_21.wav,465540_21_es,MÁRGAME DURO GOLPEAME PROFUNDO
465540_22,2.5,valid/465540_22.wav,465540_22_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS
465540_23,2.3799999999999955,valid/465540_23.wav,465540_23_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE
465540_24,2.5600000000000023,valid/465540_24.wav,465540_24_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE
465540_26,2.5,valid/465540_26.wav,465540_26_es,TE BUSCO POR EL NORTE Y TE MUEVE PARA EL SUR
465540_27,2.6000000000000085,valid/465540_27.wav,465540_27_es,TE BUSCO POR EL ESTE Y AL OESTE Y ESTAS DOS
465540_28,2.5400000000000063,valid/465540_28.wav,465540_28_es,TE BUSCO POR ARRIBA Y BAJO TIERRA TE ESCONDES
465540_29,2.539999999999992,valid/465540_29.wav,465540_29_es,TE BUSCO POR EL DÍA Y POR LA NOCHE DONDE ESTÉS
465540_30,2.6000000000000085,valid/465540_30.wav,465540_30_es,LA TIERRA ESTÁ CELOSA PORQUE FRÍA SE QUEDÓ
465540_31,2.5,valid/465540_31.wav,465540_31_es,EL MAR TE ESTÁ LLAMANDO CON SU PROFUNDO DOLOR
465540_32,2.539999999999992,valid/465540_32.wav,465540_32_es,EL FUEGO QUIERE LLAMAS Y EL AMOR TE REGALÓ
465540_33,2.700000000000003,valid/465540_33.wav,465540_33_es,Y YO TE ESTOY BUSCANDO QUE ME DES TU CORAZÓN
465540_34,6.499999999999986,valid/465540_34.wav,465540_34_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_35,3.5400000000000205,valid/465540_35.wav,465540_35_es,LAS QUE DEJÓ TU AMOR
465540_36,6.299999999999983,valid/465540_36.wav,465540_36_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_37,2.3799999999999955,valid/465540_37.wav,465540_37_es,FLECHAS SU ARDIENTE
465540_39,2.1200000000000045,valid/465540_39.wav,465540_39_es,MÁRGAME DURO GOLPEAME PROFUNDO
465540_40,2.4399999999999977,valid/465540_40.wav,465540_40_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS
465540_41,2.3400000000000034,valid/465540_41.wav,465540_41_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE
465540_42,2.5,valid/465540_42.wav,465540_42_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE
465540_43,2.3799999999999955,valid/465540_43.wav,465540_43_es,MÁRGAME DURO GOLPEAME PROFUNDO
465540_44,2.4199999999999875,valid/465540_44.wav,465540_44_es,TACTO MI CUERPO CON LA FUERZA DE TUS BESOS
465540_45,2.440000000000026,valid/465540_45.wav,465540_45_es,MÁRGAME FUERTE QUE YA QUIERO TENERTE
465540_46,2.539999999999992,valid/465540_46.wav,465540_46_es,INYECTE EL VENENO DEL AMOR HASTA MI MUERTE
465540_47,6.47999999999999,valid/465540_47.wav,465540_47_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_48,3.5,valid/465540_48.wav,465540_48_es,LAS QUE DEJÓ TU AMOR
465540_49,6.539999999999992,valid/465540_49.wav,465540_49_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_50,2.0,valid/465540_50.wav,465540_50_es,FLECHAS SU ARDIENTE
465540_52,6.340000000000003,valid/465540_52.wav,465540_52_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_53,3.5,valid/465540_53.wav,465540_53_es,LAS QUE DEJÓ TU AMOR
465540_54,6.220000000000027,valid/465540_54.wav,465540_54_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_55,3.539999999999992,valid/465540_55.wav,465540_55_es,LAS SOMBRAS DE TU AMOR
465540_56,6.340000000000003,valid/465540_56.wav,465540_56_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_57,3.280000000000001,valid/465540_57.wav,465540_57_es,LAS QUE DEJÓ TU AMOR
465540_58,6.399999999999977,valid/465540_58.wav,465540_58_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_59,3.5,valid/465540_59.wav,465540_59_es,LAS QUE DEJÓ TU AMOR
465540_60,6.0800000000000125,valid/465540_60.wav,465540_60_es,HUELLAS SON HUELLAS SON HUELLAS SON
465540_61,3.5600000000000023,valid/465540_61.wav,465540_61_es,LA SOMBRA DE TU AMOR
465540_62,5.0,valid/465540_62.wav,465540_62_es,HUELLAS SON
1241866_4,2.0,valid/1241866_4.wav,1241866_4_es,PAR DE RAPERITOS SE CREEN LOS ÚLTIMOS EN EL MOVIMIENTO ES
1241866_5,2.0,valid/1241866_5.wav,1241866_5_es,TÁN DE RISITA SE CREEN QUE ESTÁN EN SU MOMENTO
1241866_6,2.0,valid/1241866_6.wav,1241866_6_es,SUELTEN LOS MICRÓFONOS QUE SE ACABÓ SU EVENTO
1241866_7,2.0,valid/1241866_7.wav,1241866_7_es,Y PAREN SE TOCA EL MANIÁTICO VA A TOMAR ASIENTO
1241866_8,2.0,valid/1241866_8.wav,1241866_8_es,VUELAN CEMENTO HASTA VUELA HASTA EN SU NARIZ
1241866_9,2.0,valid/1241866_9.wav,1241866_9_es,QUE YO ESTOY PREPARANDO UN PROYECTO CON FRANCIVÍ
1241866_10,2.0,valid/1241866_10.wav,1241866_10_es,TRAIGO UN PAR DE BOMBAS Y UN CD
1241866_11,2.0,valid/1241866_11.wav,1241866_11_es,RAPEROS SAQUEN BICI VÁYANSE QUE VOY A EXPLOTAR ESTE PAÍS
1241866_12,2.0,valid/1241866_12.wav,1241866_12_es,SOY ASÍ MUCHOS PENSABAN QUE YO ERA UN MAÍZ
1241866_13,2.0,valid/1241866_13.wav,1241866_13_es,PERO SE DI CUENTA QUE NO CON VUELO DE PISTA QUE PARTÍ
1241866_14,2.0,valid/1241866_14.wav,1241866_14_es,NACÍ  DE AGOSTO
1241866_15,2.0,valid/1241866_15.wav,1241866_15_es,Y ALGO ME DICE QUE PARA SIEMPRE YO NO VOY A TENER BOLSILLOS ROTOS
1241866_16,2.0,valid/1241866_16.wav,1241866_16_es,POR FOTO Y POR VIDEO USTEDES PINTAN TERRORITA
1241866_17,2.0,valid/1241866_17.wav,1241866_17_es,PERO DE AHÍ A AHÍ TÚ NO RATRILLAS NI UNA DE BOLITA
1241866_18,2.0,valid/1241866_18.wav,1241866_18_es,ENTONCES RANITA CUÁL ES LA FANFARRIA TUYA
1241866_19,2.0,valid/1241866_19.wav,1241866_19_es,YO LE DOY UN TOQUE AL PABLO Y VOY QUE TU CUELLO TE PUYA
1241866_20,2.0,valid/1241866_20.wav,1241866_20_es,Y HAGO L HASTA QUE TE DÉ UNA SOBREDOSIS
1241866_21,2.0,valid/1241866_21.wav,1241866_21_es,ANTES DE PONER YA FUERZA CON EL HÍGUE
1241866_27,2.0,valid/1241866_27.wav,1241866_27_es,MUÉRETE DE UN INFARTO A QUE TE DÉ UNA ACROBOSIS
1241866_28,2.0,valid/1241866_28.wav,1241866_28_es,MÁTATE DE UNA MANERA DE ESAS
1241866_29,2.0,valid/1241866_29.wav,1241866_29_es,MÉTETE UN CUCHILLO POR EL PECHO SIN PENSARLO DE SORPRESA
1241866_30,2.0,valid/1241866_30.wav,1241866_30_es,DATE UN PLOMAZO EN LA CABEZA
1241866_31,2.0,valid/1241866_31.wav,1241866_31_es,PORQUE SI TE MATO YO VA A SER MÁS GRANDE LA SORPRESA
1241866_32,2.0,valid/1241866_32.wav,1241866_32_es,SI MI MENTE SE PONE PENSATIVA
1241866_33,2.0,valid/1241866_33.wav,1241866_33_es,TE METO UNA BOMBA CHIQUITITITITITICA EN LA COMIDA
1241866_34,2.0,valid/1241866_34.wav,1241866_34_es,Y CUANDO ESO TE CAIGA EN LA BARRIGA
1241866_35,2.0,valid/1241866_35.wav,1241866_35_es,VA A SER UNA EXPLOSIÓN Y TU CUERPO SE VA A VOLVER CARNE MO
1241866_41,2.0,valid/1241866_41.wav,1241866_41_es,TENGO PAR DE MENORES ACTIVADOS QUE A CUALQUIERA LE DAN SU CAJO
1241866_42,2.0,valid/1241866_42.wav,1241866_42_es,QUE SE VENCHARGA CONTIGO MALDITO GUANAJO
1241866_43,2.0,valid/1241866_43.wav,1241866_43_es,SI TU PALIERAS LAS VEN EN MIL PEDAZOS YO TE RAJO
1241866_44,2.0,valid/1241866_44.wav,1241866_44_es,MENTIRA SOY YO EL QUE TIENE EL MOVIMIENTO EN CUATRO
1241866_45,2.0,valid/1241866_45.wav,1241866_45_es,LOS RAPEROS LOS ESTOY QUITANDO SIN DEJAR RASTRO
1241866_46,2.0,valid/1241866_46.wav,1241866_46_es,EL PRIMER RARITA QUE ME VENGA CON TEATRO
1241866_47,2.0,valid/1241866_47.wav,1241866_47_es,EN LA TARDE DEL MOVIMIENTO VAN A VER COMO LO ARRASTRO
1241866_48,2.0,valid/1241866_48.wav,1241866_48_es,TÚ NO ME VENGAS DIJE QUE CUANDO TÚ HUELÍAS
1241866_49,2.0,valid/1241866_49.wav,1241866_49_es,QUE TODO EL MUNDO TE ACLARÓ QUE TÚ HUELES TODAVÍA
1241866_50,2.0,valid/1241866_50.wav,1241866_50_es,POR LA NARIZ SIGUE METIÉNDOTE ESA PORQUERÍA
1241866_51,2.0,valid/1241866_51.wav,1241866_51_es,QUE YO ESTOY TRANQUILO Y SUBO NOTAS MATANDO A MARÍA
1241866_71,2.0,valid/1241866_71.wav,1241866_71_es,LA GENTE MÍA EN
1333697_2,3.3999999999999986,valid/1333697_2.wav,1333697_2_es,ESTA MUY TRISTE MARÍA
1333697_3,4.559999999999999,valid/1333697_3.wav,1333697_3_es,PORQUE LA DEJÓ SU NOVIO
1333697_4,2.0,valid/1333697_4.wav,1333697_4_es,SE QUIERE QUITAR LA VIDA
1333697_5,2.0,valid/1333697_5.wav,1333697_5_es,PUES SIN ÉL NO TIENE CASO
1333697_6,3.0,valid/1333697_6.wav,1333697_6_es,VIVIR NO TIENE RAZÓN
1333697_7,3.9200000000000017,valid/1333697_7.wav,1333697_7_es,HACE UN MES QUE NO LE LLAMA
1333697_8,6.0,valid/1333697_8.wav,1333697_8_es,Y ANDA MUY DESESPERADA
1333697_9,2.0,valid/1333697_9.wav,1333697_9_es,Y LO PEOR ES QUE NO SABE
1333697_10,2.0,valid/1333697_10.wav,1333697_10_es,IGNORA CUAL FUE EL MOTIVO
1333697_11,3.0,valid/1333697_11.wav,1333697_11_es,EL PORQUE LA ABANDONÓ
1333697_12,4.0,valid/1333697_12.wav,1333697_12_es,SIEMPRE FUE BUENA MUCHACHA
1333697_13,6.0,valid/1333697_13.wav,1333697_13_es,MUY HONESTA Y QUERÉNDONA
1333697_14,2.0,valid/1333697_14.wav,1333697_14_es,TAL VEZ ESE FUE EL MOTIVO
1333697_15,2.0,valid/1333697_15.wav,1333697_15_es,QUE AL CHAVAL NO LE GUSTAN
1333697_16,4.0,valid/1333697_16.wav,1333697_16_es,TAN FÁCIL DE CONVENCER
1333697_17,14.0,valid/1333697_17.wav,1333697_17_es,YA SE ESTÁ PONIENDO FLACA
1333697_18,5.0,valid/1333697_18.wav,1333697_18_es,Y ANDA MUY DESMEJORADA
1333697_19,2.0,valid/1333697_19.wav,1333697_19_es,DICE QUE NO LE IMPORTA NADA
1333697_20,2.0,valid/1333697_20.wav,1333697_20_es,NI SIQUIERA SU FAMILIA
1333697_21,3.0,valid/1333697_21.wav,1333697_21_es,YA NO QUIERE NI COMER
1333697_22,4.0,valid/1333697_22.wav,1333697_22_es,ESTA MUY TRISTE MARÍA
1333697_23,5.0,valid/1333697_23.wav,1333697_23_es,PORQUE LA DEJÓ SU NOVIO
1333697_24,2.0,valid/1333697_24.wav,1333697_24_es,SE QUIERE QUITAR LA VIDA
1333697_25,2.0,valid/1333697_25.wav,1333697_25_es,PUES SIN ÉL NO TIENE CASO
1333697_26,3.0,valid/1333697_26.wav,1333697_26_es,VIVIR NO TIENE RAZÓN
1333697_27,5.0,valid/1333697_27.wav,1333697_27_es,SE NOS VA A MORIR MARÍA
1335285_0,22.4,valid/1335285_0.wav,1335285_0_es,ESTA CHICA ESTA CHICA ESTA CHICA ESTA CHICA
1335285_1,5.400000000000002,valid/1335285_1.wav,1335285_1_es,ESTÁ SIEMPRE CERCA DE MÍ ES COMO UN ÁNGEL
1335285_2,7.599999999999998,valid/1335285_2.wav,1335285_2_es,Y CONTROLA MIS PEQUEÑOS CELULARES SI TENGO ESA SUERTE
1335285_3,2.6000000000000014,valid/1335285_3.wav,1335285_3_es,COMO UNA ESTRELLA QUE GUÍA MI CAMINO
1335285_4,4.200000000000003,valid/1335285_4.wav,1335285_4_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE
1335285_5,3.799999999999997,valid/1335285_5.wav,1335285_5_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA
1335285_6,5.600000000000001,valid/1335285_6.wav,1335285_6_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO
1335285_7,4.199999999999996,valid/1335285_7.wav,1335285_7_es,OH DIOS MÍO QUE ME REJILLO ENTONCES COJO MI GUITARRA
1335285_8,5.6000000000000085,valid/1335285_8.wav,1335285_8_es,Y CON ALGUNAS MELODÍAS PERO LO SUFICIENTE PARA OLVIDAR
1335285_9,4.0,valid/1335285_9.wav,1335285_9_es,ESE MOMENTO MÁGICO QUE ME MUEVE TODO EL TIEMPO
1335285_10,4.3999999999999915,valid/1335285_10.wav,1335285_10_es,ENTRE LA MÚSICA
1335285_11,4.200000000000003,valid/1335285_11.wav,1335285_11_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE
1335285_12,3.799999999999997,valid/1335285_12.wav,1335285_12_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA
1335285_13,5.599999999999994,valid/1335285_13.wav,1335285_13_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO
1335285_15,1.8000000000000114,valid/1335285_15.wav,1335285_15_es,MISTERIOSA Y CHARMANTE TIENES TODO PARA ME GUSTAR
1335285_16,2.0,valid/1335285_16.wav,1335285_16_es,LAS PREGUNTAS JUGAR PROVOCAR DESEO
1335285_17,1.7999999999999972,valid/1335285_17.wav,1335285_17_es,APROVECHAR DE TUS ATOS PARA PERDERME
1335285_19,2.200000000000003,valid/1335285_19.wav,1335285_19_es,LAS ALEGRÍAS QUE TE GUSTAN LANZAR DESAFÍOS
1335285_20,2.799999999999997,valid/1335285_20.wav,1335285_20_es,BAILAR CON UN NUEVO MIENTRAS QUE ME DESIGNAS PRINCESA
1335285_21,1.6000000000000085,valid/1335285_21.wav,1335285_21_es,TIENES QUE DECIDIRTE YO TE QUIERO DE INMEDIATO
1335285_23,4.0,valid/1335285_23.wav,1335285_23_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE
1335285_24,3.5999999999999943,valid/1335285_24.wav,1335285_24_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA
1335285_25,5.6000000000000085,valid/1335285_25.wav,1335285_25_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO
1335285_27,2.4000000000000057,valid/1335285_27.wav,1335285_27_es,ESTA CHICA
1335285_28,1.7999999999999972,valid/1335285_28.wav,1335285_28_es,CHICA CHICA
1335285_29,1.8000000000000114,valid/1335285_29.wav,1335285_29_es,ESTA CHICA
1335285_30,4.0,valid/1335285_30.wav,1335285_30_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE
1335285_31,3.8000000000000114,valid/1335285_31.wav,1335285_31_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA
1335285_32,5.599999999999994,valid/1335285_32.wav,1335285_32_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO
1335285_41,2.1999999999999886,valid/1335285_41.wav,1335285_41_es,TENGO DIFICULTAD EN ENTENDER LO QUE TE ESPERA DE MI
1335285_42,1.8000000000000114,valid/1335285_42.wav,1335285_42_es,NOS ACERCAMOS Y TE CONFIÉ
1335285_43,2.0,valid/1335285_43.wav,1335285_43_es,TANTAS VECES NO ERES INDECISO
1335285_44,2.0,valid/1335285_44.wav,1335285_44_es,ES FALSO TE HE APROVECHADO Y ESO ES TODO
1335285_45,1.5999999999999943,valid/1335285_45.wav,1335285_45_es,JUEGANDO TUS CARAS Y TUS ATOS
1335285_46,2.4000000000000057,valid/1335285_46.wav,1335285_46_es,SIN NOTICIAS DE TU PARTE MI LOCURA SE EMPIEZA
1335285_47,2.1999999999999886,valid/1335285_47.wav,1335285_47_es,SILENCIO Y DISTANCIA POR SUPUESTO QUE ME DECEPCIONASTE
1335285_48,3.0,valid/1335285_48.wav,1335285_48_es,SABES VEO QUE ME HE CAÍDO EN TU VISA
1335285_50,4.200000000000017,valid/1335285_50.wav,1335285_50_es,ESTA CHICA ESTÁ SIEMPRE CERCA DE MÍ
1335285_51,2.0,valid/1335285_51.wav,1335285_51_es,ES COMO UNA ÁNGEL
1335285_52,3.0,valid/1335285_52.wav,1335285_52_es,QUE CONTROLA MIS PEQUEÑOS ERRORES
1335285_53,2.0,valid/1335285_53.wav,1335285_53_es,SI TENGO ESA SUERTE
1335285_54,2.0,valid/1335285_54.wav,1335285_54_es,ESTA CHICA QUE ME FASCINA
1335285_55,2.0,valid/1335285_55.wav,1335285_55_es,HASTA EL FINAL DE LA NOCHE
1335285_56,3.0,valid/1335285_56.wav,1335285_56_es,YA LA ECHO DE MENOS COMO PARTE DE MI VIDA
1335285_57,6.0,valid/1335285_57.wav,1335285_57_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO
1247820_0,5.0,valid/1247820_0.wav,1247820_0_es,NO QUIERO ESCUCHAR Y YA NO QUIERO SER LA ÚNICA
1247820_1,3.0,valid/1247820_1.wav,1247820_1_es,NO QUIERO SER LA ÚNICA
1247820_2,3.0,valid/1247820_2.wav,1247820_2_es,NO QUIERO SER LA ÚNICA
1247820_3,3.0,valid/1247820_3.wav,1247820_3_es,NO QUIERO SER LA ÚNICA
1247820_4,7.0,valid/1247820_4.wav,1247820_4_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO
1247820_5,6.0,valid/1247820_5.wav,1247820_5_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS
1247820_6,3.0,valid/1247820_6.wav,1247820_6_es,Y YA NO QUIERO ESCUCHAR Y YA NO QUIERO SENTIR
1247820_7,2.0,valid/1247820_7.wav,1247820_7_es,YO NO SOY LA QUE ESTOY MAL
1247820_8,4.0,valid/1247820_8.wav,1247820_8_es,Y VIVO EN MI UNIVERSO
1247820_9,3.0,valid/1247820_9.wav,1247820_9_es,SALTO EN LAS ESTRELLAS Y ME RÍO CON EL TIEMPO
1247820_10,5.0,valid/1247820_10.wav,1247820_10_es,ME BALANCEO CON MARTE Y SATURNO
1247820_11,8.0,valid/1247820_11.wav,1247820_11_es,SIEMPRE QUE LOS VEO NO LO ENTIENDES NI COMPRENDES
1247820_12,6.0,valid/1247820_12.wav,1247820_12_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO
1247820_13,7.0,valid/1247820_13.wav,1247820_13_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS
1247820_14,6.0,valid/1247820_14.wav,1247820_14_es,CREES QUE VENDRÁS A MANIPULAR Y ASÍ NO SERÁ
1247820_15,5.0,valid/1247820_15.wav,1247820_15_es,LUEGO VERÁS MI CAPACIDAD DÓNDE LLEGARÁ
1247820_17,6.0,valid/1247820_17.wav,1247820_17_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO
1247820_18,7.0,valid/1247820_18.wav,1247820_18_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS
